iter	Passed	Remaining
1665	94939	76020
1666	94993	75960
1667	95047	75901
1668	95105	75844
1669	95160	75786
1670	95214	75727
1671	95274	75672
1672	95330	75615
1673	95401	75568
1674	95457	75511
1675	95513	75453
1676	95568	75394
1677	95624	75336
1678	95679	75278
1679	95736	75221
1680	95796	75166
1681	95854	75111
1682	95911	75054
1683	95966	74995
1684	96019	74935
1685	96077	74878
1686	96132	74820
1687	96190	74763
1688	96243	74704
1689	96297	74645
1690	96352	74586
1691	96409	74529
1692	96465	74471
1693	96526	74417
1694	96580	74358
1695	96636	74300
1696	96692	74243
1697	96745	74183
1698	96806	74128
1699	96863	74072
1700	96923	74017
1701	96980	73960
1702	97034	73901
1703	97090	73843
1704	97145	73785
1705	97205	73730
1706	97263	73673
1707	97321	73618
1708	97376	73559
1709	97431	73501
1710	97490	73445
1711	97544	73386
1712	97602	73329
1713	97657	73271
1714	97715	73215
1715	97769	73156
1716	97830	73102
1717	97886	73044
1718	97948	72991
1719	98003	72932
1720	98058	72874
1721	98115	72817
1722	98169	72758
1723	98225	72700
1724	98278	72640
1725	98334	72583
1726	98390	72525
1727	98446	72467
1728	98509	72414
1729	98564	72356
1730	98618	72297
1731	98677	72242
1732	98735	72185
1733	98792	72128
1734	98852	72073
1735	98907	72015
1736	98963	71957
1737	99019	71900
1738	99076	71843
1739	99130	71784
1740	99188	71727
1741	99246	71671
1742	99303	71614
1743	99356	71554
1744	99412	71497
1745	99465	71437
1746	99520	71379
1747	99576	71321
1748	99636	71266
1749	99692	71208
1750	99747	71150
1751	99806	71095
1752	99883	71052
1753	99941	70996
1754	99997	70938
1755	100052	70879
1756	100111	70824
1757	100167	70766
1758	100226	70711
1759	100282	70653
1760	100339	70596
1761	100397	70540
1762	100452	70481
1763	100508	70424
1764	100563	70366
1765	100621	70309
1766	100678	70252
1767	100731	70193
1768	100788	70136
1769	100844	70078
1770	100906	70025
1771	100964	69968
1772	101018	69909
1773	101072	69850
1774	101128	69793
1775	101185	69735
1776	101240	69677
1777	101296	69620
1778	101358	69566
1779	101416	69509
1780	101476	69455
1781	101531	69396
1782	101589	69340
1783	101645	69282
1784	101700	69224
1785	101760	69169
1786	101817	69112
1787	101873	69055
1788	101929	68997
1789	101983	68938
1790	102043	68883
1791	102097	68824
1792	102153	68767
1793	102210	68710
1794	102262	68650
1795	102322	68595
1796	102378	68536
1797	102435	68480
1798	102493	68424
1799	102551	68367
1800	102607	68309
1801	102664	68253
1802	102722	68196
1803	102781	68141
1804	102839	68084
1805	102894	68026
1806	102949	67968
1807	103005	67910
1808	103060	67852
1809	103119	67796
1810	103171	67736
1811	103228	67679
1812	103282	67620
1813	103337	67562
1814	103395	67506
1815	103450	67447
1816	103508	67391
1817	103563	67333
1818	103616	67273
1819	103669	67214
1820	103727	67158
1821	103783	67100
1822	103839	67042
1823	103896	66985
1824	103950	66926
1825	104004	66868
1826	104061	66811
1827	104117	66753
1828	104173	66696
1829	104229	66638
1830	104286	66581
1831	104341	66523
1832	104397	66465
1833	104454	66409
1834	104510	66351
1835	104564	66292
1836	104619	66234
1837	104675	66176
1838	104730	66118
1839	104787	66061
1840	104846	66005
1841	104903	65949
1842	104961	65892
1843	105018	65836
1844	105074	65778
1845	105132	65721
1846	105189	65664
1847	105248	65609
1848	105302	65550
1849	105358	65493
1850	105417	65437
1851	105473	65380
1852	105528	65321
1853	105584	65264
1854	105637	65204
1855	105692	65146
1856	105748	65088
1857	105807	65033
1858	105862	64975
1859	105918	64917
1860	105975	64860
1861	106033	64804
1862	106088	64746
1863	106147	64691
1864	106202	64632
1865	106260	64576
1866	106317	64519
1867	106376	64463
1868	106432	64406
1869	106489	64349
1870	106545	64291
1871	106600	64233
1872	106657	64176
1873	106714	64119
1874	106773	64064
1875	106828	64005
1876	106885	63948
1877	106941	63891
1878	107000	63835
1879	107071	63787
1880	107130	63731
1881	107184	63672
1882	107240	63615
1883	107299	63559
1884	107355	63502
1885	107411	63444
1886	107471	63389
1887	107526	63331
1888	107581	63273
1889	107637	63215
1890	107695	63159
1891	107750	63101
1892	107809	63045
1893	107868	62989
1894	107922	62930
1895	107974	62871
1896	108029	62813
1897	108085	62755
1898	108141	62698
1899	108198	62641
1900	108254	62583
1901	108313	62527
1902	108367	62469
1903	108422	62411
1904	108479	62354
1905	108539	62299
1906	108594	62241
1907	108651	62184
1908	108707	62126
1909	108763	62069
1910	108823	62013
1911	108878	61956
1912	108935	61898
1913	108989	61840
1914	109047	61784
1915	109104	61727
1916	109163	61671
1917	109219	61614
1918	109276	61557
1919	109331	61499
1920	109389	61442
1921	109446	61385
1922	109500	61327
1923	109553	61267
1924	109607	61209
1925	109659	61149
1926	109717	61093
1927	109777	61038
1928	109836	60982
1929	109895	60926
1930	109950	60868
1931	110021	60819
1932	110073	60759
1933	110130	60702
1934	110191	60648
1935	110250	60592
1936	110304	60533
1937	110357	60474
1938	110413	60417
1939	110471	60360
1940	110525	60301
1941	110582	60245
1942	110636	60186
1943	110692	60129
1944	110749	60072
1945	110808	60016
1946	110862	59958
1947	110918	59900
1948	110974	59843
1949	111031	59786
1950	111086	59728
1951	111141	59670
1952	111200	59614
1953	111255	59556
1954	111311	59498
1955	111368	59442
1956	111425	59385
1957	111479	59326
1958	111535	59269
1959	111594	59213
1960	111648	59155
1961	111705	59097
1962	111764	59042
1963	111820	58984
1964	111879	58928
1965	111933	58870
1966	111990	58813
1967	112044	58755
1968	112099	58697
1969	112154	58639
1970	112208	58580
1971	112263	58522
1972	112318	58464
1973	112376	58408
1974	112434	58351
1975	112491	58295
1976	112547	58237
1977	112605	58181
1978	112661	58124
1979	112720	58068
1980	112777	58011
1981	112835	57954
1982	112892	57897
1983	112948	57840
1984	113006	57784
1985	113060	57725
1986	113117	57669
1987	113185	57617
1988	113243	57561
1989	113300	57504
1990	113358	57448
1991	113416	57391
1992	113473	57334
1993	113528	57276
1994	113585	57219
1995	113642	57163
1996	113698	57105
1997	113755	57048
1998	113815	56992
1999	113873	56936
2000	113931	56880
2001	113987	56822
2002	114041	56764
2003	114099	56707
2004	114159	56652
2005	114214	56594
2006	114270	56537
2007	114329	56481
2008	114385	56424
2009	114439	56365
2010	114496	56309
2011	114551	56251
2012	114605	56192
2013	114657	56133
2014	114712	56075
2015	114768	56017
2016	114825	55961
2017	114882	55904
2018	114939	55847
2019	114994	55789
2020	115050	55731
2021	115110	55676
2022	115167	55619
2023	115221	55561
2024	115280	55505
2025	115335	55447
2026	115392	55390
2027	115451	55334
2028	115507	55277
2029	115562	55219
2030	115619	55162
2031	115677	55106
2032	115735	55049
2033	115792	54992
2034	115850	54936
2035	115906	54879
2036	115962	54821
2037	116020	54765
2038	116077	54708
2039	116132	54650
2040	116187	54592
2041	116243	54535
2042	116300	54478
2043	116354	54420
2044	116409	54362
2045	116466	54305
2046	116524	54249
2047	116578	54190
2048	116633	54133
2049	116688	54074
2050	116745	54018
2051	116801	53960
2052	116859	53904
2053	116920	53849
2054	116974	53791
2055	117032	53734
2056	117090	53678
2057	117147	53621
2058	117204	53564
2059	117258	53506
2060	117315	53449
2061	117372	53392
2062	117430	53336
2063	117487	53279
2064	117544	53222
2065	117600	53164
2066	117657	53108
2067	117714	53051
2068	117773	52995
2069	117829	52938
2070	117884	52879
2071	117937	52821
2072	117993	52764
2073	118049	52706
2074	118106	52649
2075	118162	52592
2076	118215	52533
2077	118270	52476
2078	118328	52419
2079	118387	52363
2080	118445	52307
2081	118502	52250
2082	118558	52193
2083	118614	52135
2084	118673	52079
2085	118728	52022
2086	118785	51965
2087	118840	51907
2088	118910	51856
2089	118965	51798
2090	119021	51741
2091	119077	51683
2092	119136	51627
2093	119192	51570
2094	119247	51512
2095	119305	51456
2096	119361	51398
2097	119416	51341
2098	119474	51284
2099	119529	51226
2100	119583	51168
2101	119637	51110
2102	119698	51055
2103	119755	50998
2104	119812	50941
2105	119866	50883
2106	119949	50837
2107	120004	50779
2108	120059	50722
2109	120113	50663
2110	120165	50604
2111	120220	50547
2112	120275	50489
2113	120332	50432
2114	120391	50376
2115	120449	50319
2116	120503	50262
2117	120559	50204
2118	120613	50146
2119	120668	50088
2120	120724	50031
2121	120783	49975
2122	120839	49917
2123	120894	49860
2124	120952	49803
2125	121005	49745
2126	121058	49687
2127	121116	49630
2128	121172	49573
2129	121230	49516
2130	121285	49459
2131	121341	49401
2132	121398	49344
2133	121453	49287
2134	121510	49230
2135	121564	49172
2136	121620	49115
2137	121677	49058
2138	121736	49001
2139	121796	48946
2140	121852	48888
2141	121907	48831
2142	121963	48773
2143	122020	48716
2144	122074	48659
2145	122131	48602
2146	122186	48544
2147	122239	48485
2148	122294	48428
2149	122351	48371
2150	122408	48314
2151	122464	48257
2152	122520	48200
2153	122577	48143
2154	122635	48086
2155	122692	48029
2156	122749	47972
2157	122804	47915
2158	122862	47858
2159	122917	47801
2160	122973	47744
2161	123029	47686
2162	123088	47630
2163	123143	47572
2164	123198	47515
2165	123253	47457
2166	123308	47400
2167	123368	47344
2168	123425	47287
2169	123481	47230
2170	123534	47171
2171	123593	47115
2172	123649	47058
2173	123706	47001
2174	123765	46945
2175	123822	46888
2176	123878	46831
2177	123939	46776
2178	123995	46718
2179	124051	46661
2180	124106	46603
2181	124162	46546
2182	124216	46488
2183	124269	46430
2184	124326	46373
2185	124382	46316
2186	124437	46258
2187	124491	46200
2188	124548	46143
2189	124603	46086
2190	124662	46030
2191	124724	45974
2192	124780	45917
2193	124835	45860
2194	124892	45803
2195	124949	45746
2196	125005	45689
2197	125057	45630
2198	125114	45573
2199	125169	45516
2200	125229	45460
2201	125283	45402
2202	125339	45345
2203	125395	45288
2204	125451	45230
2205	125506	45173
2206	125570	45118
2207	125635	45065
2208	125701	45011
2209	125760	44955
2210	125823	44900
2211	125881	44843
2212	125937	44786
2213	125993	44729
2214	126049	44672
2215	126105	44614
2216	126160	44557
2217	126217	44500
2218	126271	44442
2219	126327	44385
2220	126385	44328
2221	126440	44271
2222	126500	44215
2223	126559	44159
2224	126615	44102
2225	126670	44044
2226	126726	43987
2227	126782	43929
2228	126838	43872
2229	126892	43815
2230	126947	43757
2231	127001	43699
2232	127058	43642
2233	127119	43587
2234	127174	43529
2235	127228	43471
2236	127286	43415
2237	127342	43357
2238	127394	43299
2239	127450	43242
2240	127505	43184
2241	127563	43128
2242	127624	43072
2243	127679	43015
2244	127736	42957
2245	127794	42901
2246	127854	42845
2247	127910	42788
2248	127967	42731
2249	128023	42674
2250	128080	42617
2251	128136	42560
2252	128194	42504
2253	128252	42447
2254	128307	42389
2255	128363	42332
2256	128427	42278
2257	128484	42221
2258	128541	42164
2259	128598	42107
2260	128656	42050
2261	128715	41994
2262	128776	41939
2263	128835	41882
2264	128893	41826
2265	128947	41768
2266	129004	41711
2267	129060	41654
2268	129116	41597
2269	129173	41540
2270	129230	41483
2271	129286	41426
2272	129342	41369
2273	129400	41312
2274	129462	41257
2275	129522	41201
2276	129582	41145
2277	129642	41089
2278	129703	41033
2279	129765	40978
2280	129827	40923
2281	129888	40867
2282	129951	40812
2283	130014	40757
2284	130075	40701
2285	130137	40646
2286	130195	40589
2287	130259	40535
2288	130326	40481
2289	130385	40425
2290	130447	40369
2291	130505	40313
2292	130562	40256
2293	130615	40198
2294	130673	40141
2295	130732	40085
2296	130789	40028
2297	130843	39970
2298	130898	39912
2299	130951	39854
2300	131009	39798
2301	131063	39740
2302	131117	39682
2303	131175	39625
2304	131230	39568
2305	131290	39512
2306	131348	39455
2307	131402	39397
2308	131456	39340
2309	131511	39282
2310	131567	39225
2311	131621	39167
2312	131676	39110
2313	131736	39054
2314	131793	38997
2315	131849	38940
2316	131905	38882
2317	131963	38826
2318	132019	38768
2319	132074	38711
2320	132128	38653
2321	132185	38596
2322	132239	38538
2323	132296	38481
2324	132351	38424
2325	132405	38366
2326	132460	38309
2327	132517	38252
2328	132574	38195
2329	132632	38138
2330	132688	38081
2331	132749	38026
2332	132807	37969
2333	132865	37912
2334	132920	37855
2335	132977	37798
2336	133033	37741
2337	133088	37683
2338	133143	37626
2339	133199	37569
2340	133256	37512
2341	133311	37454
2342	133371	37398
2343	133429	37341
2344	133485	37284
2345	133541	37227
2346	133598	37170
2347	133657	37114
2348	133714	37057
2349	133771	37000
2350	133829	36944
2351	133886	36887
2352	133947	36831
2353	134002	36773
2354	134061	36717
2355	134117	36660
2356	134174	36603
2357	134229	36545
2358	134284	36488
2359	134336	36430
2360	134390	36372
2361	134446	36315
2362	134503	36258
2363	134558	36201
2364	134615	36144
2365	134671	36086
2366	134727	36029
2367	134783	35972
2368	134870	35923
2369	134926	35866
2370	134987	35810
2371	135046	35754
2372	135104	35697
2373	135163	35641
2374	135221	35584
2375	135280	35528
2376	135335	35470
2377	135391	35413
2378	135447	35356
2379	135501	35298
2380	135557	35241
2381	135614	35184
2382	135668	35126
2383	135726	35070
2384	135783	35013
2385	135843	34957
2386	135894	34898
2387	135948	34841
2388	136004	34783
2389	136062	34727
2390	136117	34669
2391	136175	34613
2392	136228	34555
2393	136281	34497
2394	136347	34442
2395	136411	34387
2396	136477	34332
2397	136536	34276
2398	136600	34221
2399	136663	34165
2400	136731	34111
2401	136802	34058
2402	136863	34002
2403	136923	33946
2404	136980	33889
2405	137043	33833
2406	137118	33781
2407	137174	33723
2408	137227	33666
2409	137290	33610
2410	137352	33554
2411	137414	33499
2412	137480	33444
2413	137545	33389
2414	137604	33332
2415	137666	33277
2416	137724	33220
2417	137785	33164
2418	137851	33109
2419	137915	33054
2420	137972	32997
2421	138031	32940
2422	138085	32882
2423	138140	32825
2424	138196	32768
2425	138253	32711
2426	138306	32653
2427	138360	32595
2428	138420	32539
2429	138475	32481
2430	138529	32424
2431	138584	32366
2432	138641	32309
2433	138702	32253
2434	138762	32197
2435	138817	32140
2436	138873	32082
2437	138929	32025
2438	138987	31968
2439	139041	31911
2440	139095	31853
2441	139152	31796
2442	139208	31739
2443	139286	31687
2444	139341	31629
2445	139399	31572
2446	139453	31515
2447	139505	31457
2448	139559	31399
2449	139630	31345
2450	139690	31289
2451	139751	31233
2452	139809	31176
2453	139867	31119
2454	139921	31062
2455	139976	31004
2456	140032	30947
2457	140085	30889
2458	140143	30832
2459	140196	30774
2460	140259	30719
2461	140321	30663
2462	140378	30606
2463	140433	30548
2464	140487	30491
2465	140541	30433
2466	140595	30375
2467	140650	30318
2468	140707	30261
2469	140765	30204
2470	140827	30148
2471	140882	30091
2472	140938	30034
2473	140993	29976
2474	141048	29919
2475	141104	29862
2476	141160	29805
2477	141213	29747
2478	141265	29689
2479	141321	29631
2480	141379	29575
2481	141436	29518
2482	141492	29461
2483	141546	29403
2484	141604	29346
2485	141661	29289
2486	141721	29233
2487	141781	29176
2488	141844	29121
2489	141906	29065
2490	141964	29008
2491	142026	28952
2492	142086	28896
2493	142141	28838
2494	142195	28781
2495	142249	28723
2496	142306	28666
2497	142362	28609
2498	142419	28552
2499	142474	28494
2500	142529	28437
2501	142581	28379
2502	142638	28322
2503	142695	28265
2504	142753	28208
2505	142812	28152
2506	142867	28094
2507	142925	28037
2508	142982	27980
2509	143037	27923
2510	143092	27866
2511	143150	27809
2512	143204	27751
2513	143259	27694
2514	143313	27637
2515	143370	27580
2516	143428	27523
2517	143486	27466
2518	143546	27409
2519	143600	27352
2520	143654	27294
2521	143710	27237
2522	143768	27181
2523	143821	27123
2524	143877	27066
2525	143933	27008
2526	143991	26952
2527	144045	26894
2528	144105	26838
2529	144163	26781
2530	144220	26724
2531	144276	26667
2532	144332	26610
2533	144387	26552
2534	144445	26495
2535	144501	26438
2536	144557	26381
2537	144615	26324
2538	144670	26267
2539	144726	26210
2540	144787	26154
2541	144848	26097
2542	144901	26040
2543	144957	25982
2544	145014	25925
2545	145074	25869
2546	145135	25813
2547	145193	25756
2548	145249	25699
2549	145307	25642
2550	145363	25585
2551	145420	25528
2552	145477	25471
2553	145532	25413
2554	145591	25357
2555	145649	25300
2556	145707	25243
2557	145762	25186
2558	145818	25129
2559	145872	25071
2560	145929	25014
2561	145986	24957
2562	146042	24900
2563	146101	24844
2564	146156	24786
2565	146210	24729
2566	146265	24671
2567	146322	24615
2568	146379	24558
2569	146436	24501
2570	146489	24443
2571	146546	24386
2572	146601	24329
2573	146657	24272
2574	146716	24215
2575	146771	24157
2576	146826	24100
2577	146884	24043
2578	146942	23987
2579	146994	23929
2580	147051	23872
2581	147107	23815
2582	147163	23758
2583	147222	23701
2584	147281	23644
2585	147335	23587
2586	147392	23530
2587	147445	23472
2588	147499	23415
2589	147554	23358
2590	147606	23300
2591	147664	23243
2592	147722	23186
2593	147782	23130
2594	147837	23072
2595	147893	23015
2596	147949	22958
2597	148006	22901
2598	148058	22843
2599	148116	22787
2600	148173	22730
2601	148231	22673
2602	148286	22616
2603	148339	22558
2604	148394	22501
2605	148447	22443
2606	148504	22386
2607	148558	22329
2608	148613	22272
2609	148669	22215
2610	148728	22158
2611	148787	22101
2612	148842	22044
2613	148896	21987
2614	148950	21929
2615	149008	21872
2616	149065	21815
2617	149119	21758
2618	149175	21701
2619	149231	21644
2620	149285	21586
2621	149341	21529
2622	149396	21472
2623	149445	21414
2624	149502	21357
2625	149554	21299
2626	149610	21242
2627	149664	21185
2628	149723	21128
2629	149776	21071
2630	149833	21014
2631	149889	20957
2632	149944	20899
2633	149998	20842
2634	150053	20785
2635	150110	20728
2636	150165	20671
2637	150219	20613
2638	150275	20556
2639	150332	20499
2640	150388	20442
2641	150445	20385
2642	150503	20329
2643	150559	20272
2644	150616	20215
2645	150671	20157
2646	150730	20101
2647	150784	20043
2648	150841	19986
2649	150906	19931
2650	150963	19874
2651	151017	19816
2652	151068	19758
2653	151122	19701
2654	151181	19645
2655	151235	19587
2656	151289	19530
2657	151343	19473
2658	151402	19416
2659	151455	19359
2660	151512	19302
2661	151569	19245
2662	151627	19188
2663	151684	19131
2664	151741	19074
2665	151799	19017
2666	151854	18960
2667	151910	18903
2668	151965	18846
2669	152023	18789
2670	152074	18731
2671	152128	18674
2672	152184	18617
2673	152238	18560
2674	152294	18503
2675	152351	18446
2676	152404	18388
2677	152461	18331
2678	152518	18274
2679	152570	18217
2680	152625	18160
2681	152681	18103
2682	152738	18046
2683	152795	17989
2684	152846	17931
2685	152899	17874
2686	152955	17817
2687	153015	17760
2688	153070	17703
2689	153126	17646
2690	153182	17589
2691	153237	17532
2692	153294	17475
2693	153349	17418
2694	153404	17361
2695	153459	17303
2696	153510	17246
2697	153568	17189
2698	153626	17132
2699	153679	17075
2700	153736	17018
2701	153792	16961
2702	153849	16904
2703	153905	16847
2704	153976	16792
2705	154027	16734
2706	154083	16677
2707	154138	16620
2708	154194	16563
2709	154251	16506
2710	154304	16449
2711	154359	16392
2712	154416	16335
2713	154472	16278
2714	154529	16221
2715	154588	16164
2716	154643	16107
2717	154699	16050
2718	154758	15993
2719	154815	15936
2720	154871	15879
2721	154926	15822
2722	154982	15765
2723	155036	15708
2724	155092	15651
2725	155146	15594
2726	155199	15537
2727	155254	15479
2728	155315	15423
2729	155373	15366
2730	155430	15309
2731	155487	15252
2732	155544	15195
2733	155602	15139
2734	155659	15082
2735	155714	15025
2736	155773	14968
2737	155833	14911
2738	155888	14854
2739	155943	14797
2740	155996	14740
2741	156052	14683
2742	156109	14626
2743	156166	14569
2744	156221	14512
2745	156274	14455
2746	156328	14397
2747	156385	14341
2748	156447	14284
2749	156504	14227
2750	156559	14170
2751	156615	14113
2752	156675	14056
2753	156733	14000
2754	156791	13943
2755	156848	13886
2756	156901	13829
2757	156954	13771
2758	157012	13715
2759	157069	13658
2760	157125	13601
2761	157184	13544
2762	157241	13487
2763	157299	13430
2764	157354	13373
2765	157412	13316
2766	157468	13259
2767	157522	13202
2768	157577	13145
2769	157633	13088
2770	157690	13031
2771	157750	12975
2772	157804	12918
2773	157860	12861
2774	157915	12803
2775	157967	12746
2776	158022	12689
2777	158077	12632
2778	158136	12575
2779	158195	12519
2780	158252	12462
2781	158310	12405
2782	158363	12348
2783	158420	12291
2784	158477	12234
2785	158533	12177
2786	158588	12120
2787	158643	12063
2788	158702	12006
2789	158761	11949
2790	158820	11893
2791	158878	11836
2792	158934	11779
2793	158992	11722
2794	159049	11665
2795	159103	11608
2796	159162	11551
2797	159218	11494
2798	159275	11437
2799	159330	11380
2800	159385	11323
2801	159439	11266
2802	159496	11209
2803	159553	11152
2804	159610	11095
2805	159679	11039
2806	159734	10982
2807	159788	10925
2808	159845	10868
2809	159903	10811
2810	159958	10754
2811	160013	10697
2812	160067	10640
2813	160122	10583
2814	160176	10526
2815	160231	10469
2816	160287	10412
2817	160346	10355
2818	160407	10299
2819	160461	10242
2820	160517	10185
2821	160571	10128
2822	160645	10072
2823	160702	10015
2824	160758	9958
2825	160815	9901
2826	160869	9844
2827	160925	9787
2828	160981	9730
2829	161035	9673
2830	161088	9616
2831	161143	9559
2832	161204	9502
2833	161261	9445
2834	161317	9388
2835	161371	9331
2836	161426	9274
2837	161482	9217
2838	161537	9160
2839	161591	9103
2840	161644	9046
2841	161700	8989
2842	161755	8932
2843	161814	8875
2844	161874	8819
2845	161931	8762
2846	161988	8705
2847	162043	8648
2848	162097	8591
2849	162151	8534
2850	162206	8477
2851	162262	8420
2852	162319	8363
2853	162377	8306
2854	162433	8249
2855	162488	8192
2856	162545	8135
2857	162600	8078
2858	162655	8021
2859	162710	7964
2860	162768	7908
2861	162822	7850
2862	162887	7794
2863	162941	7737
2864	162999	7680
2865	163056	7623
2866	163112	7566
2867	163166	7509
2868	163223	7452
2869	163277	7395
2870	163332	7338
2871	163387	7281
2872	163444	7225
2873	163506	7168
2874	163566	7111
2875	163622	7054
2876	163678	6997
2877	163736	6940
2878	163794	6884
2879	163852	6827
2880	163908	6770
2881	163965	6713
2882	164021	6656
2883	164076	6599
2884	164133	6542
2885	164188	6485
2886	164246	6428
2887	164300	6371
2888	164359	6314
2889	164414	6257
2890	164468	6200
2891	164525	6144
2892	164581	6087
2893	164637	6030
2894	164696	5973
2895	164754	5916
2896	164809	5859
2897	164862	5802
2898	164917	5745
2899	164974	5688
2900	165030	5631
2901	165085	5574
2902	165142	5518
2903	165196	5461
2904	165251	5404
2905	165307	5347
2906	165369	5290
2907	165428	5233
2908	165486	5176
2909	165541	5119
2910	165596	5062
2911	165659	5006
2912	165717	4949
2913	165773	4892
2914	165829	4835
2915	165883	4778
2916	165938	4721
2917	165994	4664
2918	166045	4607
2919	166101	4550
2920	166156	4493
2921	166215	4436
2922	166271	4380
2923	166325	4323
2924	166380	4266
2925	166437	4209
2926	166495	4152
2927	166551	4095
2928	166610	4038
2929	166666	3981
2930	166722	3924
2931	166778	3867
2932	166835	3811
2933	166894	3754
2934	166950	3697
2935	167003	3640
2936	167059	3583
2937	167114	3526
2938	167167	3469
2939	167224	3412
2940	167278	3355
2941	167339	3299
2942	167395	3242
2943	167456	3185
2944	167512	3128
2945	167567	3071
2946	167627	3014
2947	167681	2957
2948	167736	2900
2949	167794	2843
2950	167849	2787
2951	167903	2730
2952	167959	2673
2953	168013	2616
2954	168068	2559
2955	168122	2502
2956	168178	2445
2957	168231	2388
2958	168285	2331
2959	168340	2274
2960	168392	2217
2961	168446	2161
2962	168502	2104
2963	168560	2047
2964	168615	1990
2965	168672	1933
2966	168728	1876
2967	168783	1819
2968	168841	1762
2969	168894	1706
2970	168950	1649
2971	169007	1592
2972	169064	1535
2973	169120	1478
2974	169177	1421
2975	169231	1364
2976	169286	1307
2977	169342	1251
2978	169396	1194
2979	169455	1137
2980	169508	1080
2981	169564	1023
2982	169622	966
2983	169681	909
2984	169744	852
2985	169800	796
2986	169859	739
2987	169917	682
2988	169972	625
2989	170034	568
2990	170093	511
2991	170148	454
2992	170204	398
2993	170260	341
2994	170321	284
2995	170378	227
2996	170434	170
2997	170489	113
2998	170544	56
2999	170599	0
