iter	Logloss
1512	0.1838157111
1513	0.1837838839
1514	0.1837542314
1515	0.1837207602
1516	0.1836887035
1517	0.1836563194
1518	0.1836208481
1519	0.1835939693
1520	0.1835638262
1521	0.1835311609
1522	0.183498544
1523	0.1834662222
1524	0.1834381642
1525	0.1834028044
1526	0.1833755436
1527	0.1833459233
1528	0.1833158277
1529	0.1832814471
1530	0.1832518173
1531	0.183219239
1532	0.183191241
1533	0.1831612109
1534	0.1831316362
1535	0.183097844
1536	0.183067282
1537	0.1830398941
1538	0.1830124718
1539	0.1829843209
1540	0.1829557045
1541	0.1829262235
1542	0.1828900203
1543	0.1828578359
1544	0.1828280479
1545	0.1827947416
1546	0.1827621601
1547	0.1827340073
1548	0.1827016301
1549	0.1826764169
1550	0.1826459028
1551	0.1826151426
1552	0.182583973
1553	0.1825510154
1554	0.1825244357
1555	0.1824976976
1556	0.1824690004
1557	0.182433532
1558	0.182399402
1559	0.1823691281
1560	0.1823424256
1561	0.1823127862
1562	0.1822851833
1563	0.1822558324
1564	0.1822226669
1565	0.1821929003
1566	0.1821581909
1567	0.1821269551
1568	0.1820984379
1569	0.1820681197
1570	0.1820387813
1571	0.1820049214
1572	0.1819747548
1573	0.1819465986
1574	0.1819188471
1575	0.1818866919
1576	0.1818605119
1577	0.1818304059
1578	0.1818062322
1579	0.18177527
1580	0.1817462121
1581	0.1817166434
1582	0.1816890093
1583	0.1816606194
1584	0.1816315612
1585	0.1816019687
1586	0.1815747417
1587	0.1815423487
1588	0.181511849
1589	0.1814862221
1590	0.1814560316
1591	0.181429667
1592	0.1814032881
1593	0.181371638
1594	0.1813459439
1595	0.1813230145
1596	0.1812939789
1597	0.1812675576
1598	0.1812435636
1599	0.1812165487
1600	0.1811885832
1601	0.1811605518
1602	0.1811321879
1603	0.1811032646
1604	0.1810729562
1605	0.1810431089
1606	0.1810100551
1607	0.1809844308
1608	0.1809558987
1609	0.1809288573
1610	0.1809006015
1611	0.1808732703
1612	0.1808399512
1613	0.1808102259
1614	0.1807796708
1615	0.1807514307
1616	0.1807240007
1617	0.1807016895
1618	0.1806716221
1619	0.1806404813
1620	0.1806110692
1621	0.1805845429
1622	0.180558601
1623	0.1805308861
1624	0.1805013708
1625	0.1804718877
1626	0.1804423529
1627	0.180411949
1628	0.1803829237
1629	0.1803549029
1630	0.1803253114
1631	0.1802979573
1632	0.1802666966
1633	0.1802365159
1634	0.1802084054
1635	0.1801786447
1636	0.1801481044
1637	0.1801213225
1638	0.1800916861
1639	0.1800620555
1640	0.1800341909
1641	0.1800031449
1642	0.179974891
1643	0.1799502058
1644	0.1799205698
1645	0.1798938525
1646	0.1798668826
1647	0.1798397713
1648	0.179804663
1649	0.1797862728
1650	0.179753817
1651	0.179726535
1652	0.1797011982
1653	0.1796719608
1654	0.179648984
1655	0.179624651
1656	0.1795996311
1657	0.1795694488
1658	0.1795400106
1659	0.1795116663
1660	0.1794821137
1661	0.1794518644
1662	0.1794210903
1663	0.1793914434
1664	0.1793640758
1665	0.1793349086
1666	0.1793096259
1667	0.179286013
1668	0.1792524551
1669	0.1792221267
1670	0.1791974805
1671	0.1791675742
1672	0.1791407607
1673	0.1791121655
1674	0.1790855424
1675	0.1790611277
1676	0.1790367216
1677	0.1790094294
1678	0.1789796102
1679	0.1789511427
1680	0.1789247417
1681	0.1788922261
1682	0.1788604508
1683	0.1788348423
1684	0.1788086252
1685	0.1787782651
1686	0.1787507938
1687	0.1787171337
1688	0.1786913284
1689	0.1786655099
1690	0.1786400138
1691	0.1786081805
1692	0.1785802635
1693	0.1785481895
1694	0.1785232912
1695	0.1784907481
1696	0.1784588077
1697	0.1784358915
1698	0.1784098112
1699	0.1783835161
1700	0.1783517865
1701	0.1783222294
1702	0.1782957813
1703	0.1782686866
1704	0.1782420204
1705	0.1782091974
1706	0.1781836414
1707	0.1781522774
1708	0.1781258736
1709	0.1780983781
1710	0.1780712236
1711	0.1780469737
1712	0.1780158333
1713	0.1779885678
1714	0.1779607944
1715	0.1779319873
1716	0.1778994328
1717	0.1778736423
1718	0.1778446236
1719	0.1778142875
1720	0.1777877332
1721	0.1777600037
1722	0.1777354843
1723	0.1777095687
1724	0.1776832381
1725	0.1776533682
1726	0.1776248027
1727	0.1775997305
1728	0.1775692936
1729	0.1775417893
1730	0.1775172824
1731	0.1774884153
1732	0.1774549994
1733	0.1774270272
1734	0.1773984856
1735	0.1773752933
1736	0.1773486391
1737	0.1773209128
1738	0.1772895122
1739	0.1772624922
1740	0.177231055
1741	0.1771992124
1742	0.1771682325
1743	0.1771408932
1744	0.1771160174
1745	0.1770894823
1746	0.1770607828
1747	0.177034238
1748	0.1770058592
1749	0.1769771848
1750	0.1769455457
1751	0.1769197464
1752	0.1768915202
1753	0.1768594473
1754	0.1768322292
1755	0.1768079053
1756	0.1767814196
1757	0.1767503185
1758	0.1767244461
1759	0.1766967958
1760	0.1766702877
1761	0.1766428377
1762	0.1766152285
1763	0.1765923578
1764	0.1765688065
1765	0.1765386921
1766	0.1765129791
1767	0.1764890123
1768	0.1764604898
1769	0.176430366
1770	0.1763984007
1771	0.1763676822
1772	0.176337474
1773	0.1763014644
1774	0.1762789114
1775	0.1762513746
1776	0.1762259297
1777	0.1761965944
1778	0.1761680978
1779	0.176141321
1780	0.1761132745
1781	0.176086734
1782	0.1760598412
1783	0.1760354634
1784	0.1760142734
1785	0.1759860401
1786	0.1759562757
1787	0.1759276146
1788	0.1759013127
1789	0.1758780149
1790	0.1758485635
1791	0.1758215029
1792	0.1757974699
1793	0.1757695673
1794	0.1757497236
1795	0.1757235525
1796	0.1756950083
1797	0.17566939
1798	0.1756413441
1799	0.1756119115
1800	0.1755885954
1801	0.1755628513
1802	0.175536115
1803	0.1755092015
1804	0.175483606
1805	0.1754576449
1806	0.1754311932
1807	0.1754018912
1808	0.1753743514
1809	0.1753454118
1810	0.1753242585
1811	0.1752941209
1812	0.1752731163
1813	0.1752470315
1814	0.1752213332
1815	0.1751950941
1816	0.1751687878
1817	0.175140058
1818	0.17511422
1819	0.1750903164
1820	0.1750629572
1821	0.1750398842
1822	0.175015809
1823	0.1749894873
1824	0.1749620546
1825	0.1749341882
1826	0.1749076696
1827	0.1748823793
1828	0.1748546458
1829	0.1748264472
1830	0.1748018954
1831	0.1747763943
1832	0.1747503378
1833	0.1747185351
1834	0.1746919517
1835	0.1746695333
1836	0.1746423909
1837	0.1746152818
1838	0.1745882664
1839	0.1745636803
1840	0.1745395694
1841	0.1745135426
1842	0.1744828486
1843	0.1744570152
1844	0.1744315381
1845	0.1743992395
1846	0.1743735752
1847	0.1743458337
1848	0.1743189458
1849	0.1742898014
1850	0.1742620596
1851	0.1742383871
1852	0.1742140879
1853	0.1741888488
1854	0.1741656084
1855	0.1741379088
1856	0.1741095181
1857	0.1740812943
1858	0.1740525726
1859	0.1740328035
1860	0.1740079675
1861	0.1739826904
1862	0.1739597863
1863	0.1739351769
1864	0.1739097819
1865	0.1738836225
1866	0.1738581156
1867	0.1738330056
1868	0.1738058856
1869	0.1737797178
1870	0.1737524944
1871	0.1737269914
1872	0.1736981442
1873	0.1736710186
1874	0.1736450694
1875	0.1736223926
1876	0.173596016
1877	0.1735683363
1878	0.1735400977
1879	0.1735161027
1880	0.1734870433
1881	0.1734614873
1882	0.1734340379
1883	0.173406666
1884	0.1733784419
1885	0.1733519807
1886	0.1733266958
1887	0.1733025609
1888	0.1732765259
1889	0.1732521506
1890	0.1732261646
1891	0.1732023628
1892	0.1731769945
1893	0.1731492433
1894	0.1731254461
1895	0.1731037712
1896	0.1730811428
1897	0.1730600251
1898	0.1730319959
1899	0.17300109
1900	0.1729788132
1901	0.1729503418
1902	0.1729244837
1903	0.172897996
1904	0.172874468
1905	0.1728455749
1906	0.1728168565
1907	0.1727862076
1908	0.172759474
1909	0.1727395649
1910	0.1727177224
1911	0.1726938348
1912	0.1726664245
1913	0.1726459588
1914	0.1726208102
1915	0.172598064
1916	0.1725696043
1917	0.1725466984
1918	0.172518792
1919	0.1724949424
1920	0.1724682977
1921	0.172443846
1922	0.1724180024
1923	0.1723967533
1924	0.1723785506
1925	0.1723572647
1926	0.1723298742
1927	0.1722951687
1928	0.1722695769
1929	0.1722410175
1930	0.1722194711
1931	0.1721940146
1932	0.1721707411
1933	0.172148571
1934	0.172123373
1935	0.1720929827
1936	0.1720650637
1937	0.1720404894
1938	0.1720141624
1939	0.1719882918
1940	0.1719656674
1941	0.1719411558
1942	0.171915594
1943	0.171889261
1944	0.1718658242
1945	0.1718387817
1946	0.1718168661
1947	0.1717887184
1948	0.1717615864
1949	0.1717352391
1950	0.1717140777
1951	0.1716884739
1952	0.1716641039
1953	0.1716418782
1954	0.1716207452
1955	0.1715941365
1956	0.1715690263
1957	0.171549977
1958	0.171523204
1959	0.1714963874
1960	0.1714717258
1961	0.1714457564
1962	0.1714213153
1963	0.1713976463
1964	0.1713732839
1965	0.1713516515
1966	0.1713243756
1967	0.1713038433
1968	0.171284415
1969	0.1712577486
1970	0.1712301757
1971	0.1712043825
1972	0.1711829353
1973	0.1711533934
1974	0.1711301655
1975	0.1711043001
1976	0.1710788427
1977	0.171052304
1978	0.1710278108
1979	0.1710043645
1980	0.1709803988
1981	0.1709563806
1982	0.1709286747
1983	0.1709019877
1984	0.1708754943
1985	0.1708470648
1986	0.170816136
1987	0.1707927327
1988	0.1707662534
1989	0.1707411968
1990	0.1707151842
1991	0.1706898383
1992	0.1706653596
1993	0.170639008
1994	0.1706110314
1995	0.1705852696
1996	0.1705607274
1997	0.170532174
1998	0.170506012
1999	0.1704825923
2000	0.1704578392
2001	0.1704316415
2002	0.170402261
2003	0.1703763104
2004	0.1703431018
2005	0.1703172102
2006	0.1702903172
2007	0.1702574295
2008	0.1702317704
2009	0.1702116291
2010	0.1701835742
2011	0.170156309
2012	0.1701346311
2013	0.1701165475
2014	0.1700918582
2015	0.1700734293
2016	0.1700483034
2017	0.1700236163
2018	0.1699968698
2019	0.1699712487
2020	0.1699442955
2021	0.1699155905
2022	0.1698927491
2023	0.1698706191
2024	0.1698441523
2025	0.1698185603
2026	0.1697937015
2027	0.1697691806
2028	0.1697470613
2029	0.1697263005
2030	0.1696982634
2031	0.1696740479
2032	0.169647677
2033	0.1696246951
2034	0.1696002821
2035	0.1695754527
2036	0.1695499309
2037	0.1695262287
2038	0.1694991732
2039	0.1694767243
2040	0.1694520005
2041	0.1694308074
2042	0.1694073712
2043	0.1693857203
2044	0.1693626307
2045	0.1693375217
2046	0.16931128
2047	0.1692910224
2048	0.1692665474
2049	0.1692469174
2050	0.1692247163
2051	0.1692043605
2052	0.1691795693
2053	0.1691542094
2054	0.1691279634
2055	0.1691054614
2056	0.1690764673
2057	0.1690511679
2058	0.1690252583
2059	0.1690017034
2060	0.1689779156
2061	0.1689577281
2062	0.1689340999
2063	0.1689064474
2064	0.1688847625
2065	0.1688651118
2066	0.1688432694
2067	0.1688195131
2068	0.1687959735
2069	0.1687657319
2070	0.168743027
2071	0.1687175506
2072	0.1686979305
2073	0.1686736627
2074	0.168645862
2075	0.1686255796
2076	0.1686058697
2077	0.1685824712
2078	0.1685552311
2079	0.1685305211
2080	0.1685077798
2081	0.1684852556
2082	0.168465235
2083	0.1684366948
2084	0.1684123211
2085	0.1683942298
2086	0.1683747691
2087	0.1683496956
2088	0.1683330642
2089	0.1683110589
2090	0.1682864535
2091	0.1682636572
2092	0.1682401583
2093	0.1682170045
2094	0.1681961689
2095	0.1681728184
2096	0.1681493185
2097	0.1681271687
2098	0.1680991317
2099	0.1680802647
2100	0.1680551609
2101	0.1680317917
2102	0.1680073821
2103	0.1679850914
2104	0.1679633157
2105	0.1679375406
2106	0.1679112597
2107	0.167889709
2108	0.1678666544
2109	0.1678480652
2110	0.1678245384
2111	0.1678027272
2112	0.1677765501
2113	0.167755869
2114	0.1677322789
2115	0.1677109141
2116	0.1676840441
2117	0.1676580504
2118	0.1676312565
2119	0.1676077446
2120	0.1675845514
2121	0.1675608089
2122	0.1675393066
2123	0.1675173296
2124	0.1674933973
2125	0.167469956
2126	0.1674496648
2127	0.1674267433
2128	0.1673985959
2129	0.1673737048
2130	0.1673488053
2131	0.167326871
2132	0.1673013841
2133	0.1672771757
2134	0.167254082
2135	0.1672337824
2136	0.1672084709
2137	0.167186481
2138	0.1671595054
2139	0.1671371648
2140	0.1671142748
2141	0.1670930021
2142	0.1670684702
2143	0.1670454398
2144	0.1670251189
2145	0.1670021178
2146	0.1669785298
2147	0.1669592942
2148	0.166938828
2149	0.1669120195
2150	0.1668882663
2151	0.1668663182
2152	0.1668433158
2153	0.1668173585
2154	0.166792226
2155	0.1667697434
2156	0.1667516133
2157	0.1667269547
2158	0.1667004838
2159	0.1666808469
2160	0.1666586728
2161	0.1666335004
2162	0.1666088798
2163	0.166589227
2164	0.1665687197
2165	0.1665447888
2166	0.1665218146
2167	0.1664919941
2168	0.1664713141
2169	0.1664476228
2170	0.1664218943
2171	0.1663932982
2172	0.1663753384
2173	0.1663525101
2174	0.1663319317
2175	0.1663081203
2176	0.1662837468
2177	0.1662554908
2178	0.1662353789
2179	0.1662143747
2180	0.1661928686
2181	0.1661663592
2182	0.166141497
2183	0.1661237654
2184	0.1660960392
2185	0.1660752741
2186	0.1660516593
2187	0.1660300455
2188	0.1660070864
2189	0.1659843044
2190	0.1659575024
2191	0.1659329772
2192	0.1659133801
2193	0.1658892375
2194	0.1658672189
2195	0.1658457583
2196	0.165820893
2197	0.1658036708
2198	0.1657850385
2199	0.1657662645
2200	0.1657432625
2201	0.1657211336
2202	0.1657011683
2203	0.1656788903
2204	0.1656555414
2205	0.1656304561
2206	0.1656125065
2207	0.1655861072
2208	0.1655643844
2209	0.1655403759
2210	0.1655146261
2211	0.1654938397
2212	0.1654727574
2213	0.1654519102
2214	0.1654320432
2215	0.1654050007
2216	0.1653819317
2217	0.1653578649
2218	0.1653365669
2219	0.1653158647
2220	0.1652945779
2221	0.1652753351
2222	0.1652532714
2223	0.1652283227
2224	0.1652104708
2225	0.1651883676
2226	0.1651638101
2227	0.1651393647
2228	0.1651179622
2229	0.1650953174
2230	0.1650741985
2231	0.1650544142
2232	0.1650291264
2233	0.1650060853
2234	0.1649789721
2235	0.1649558799
2236	0.1649306964
2237	0.1649070711
2238	0.1648910578
2239	0.1648740037
2240	0.1648520362
2241	0.164831254
2242	0.1648143313
2243	0.1647941057
2244	0.1647692221
2245	0.1647472324
2246	0.1647244375
2247	0.1647025597
2248	0.1646771621
2249	0.1646549462
2250	0.1646359512
2251	0.1646159771
2252	0.1645887246
2253	0.1645652001
2254	0.1645431861
2255	0.1645229085
2256	0.1644963933
2257	0.1644741941
2258	0.1644459169
2259	0.1644214846
2260	0.1643964841
2261	0.1643742779
2262	0.1643471372
2263	0.1643213726
2264	0.1642984187
2265	0.1642773475
2266	0.1642545381
2267	0.1642354911
2268	0.1642117901
2269	0.164192941
2270	0.1641695825
2271	0.1641473133
2272	0.1641256934
2273	0.1641011064
2274	0.1640775366
2275	0.1640552463
2276	0.1640342044
2277	0.1640129331
2278	0.1639907498
2279	0.1639703157
2280	0.1639481403
2281	0.1639289671
2282	0.1639087264
2283	0.1638830487
2284	0.1638649393
2285	0.1638417658
2286	0.1638219579
2287	0.1637992818
2288	0.1637725574
2289	0.1637502636
2290	0.1637294911
2291	0.1637143846
2292	0.1636904483
2293	0.1636745474
2294	0.1636500292
2295	0.163626248
2296	0.1636060746
2297	0.1635884175
2298	0.1635662383
2299	0.1635484831
2300	0.1635252128
2301	0.1635037293
2302	0.1634844128
2303	0.1634652881
2304	0.1634418204
2305	0.163416815
2306	0.1633933062
2307	0.1633740572
2308	0.1633544091
2309	0.1633352774
2310	0.1633095491
2311	0.1632871881
2312	0.1632723917
2313	0.1632482911
2314	0.1632248766
2315	0.1632039771
2316	0.1631811097
2317	0.1631557474
2318	0.1631360416
2319	0.1631114255
2320	0.1630939768
2321	0.1630731182
2322	0.1630538178
2323	0.1630298016
2324	0.1630107772
2325	0.162990818
2326	0.1629723503
2327	0.1629514078
2328	0.1629291291
2329	0.1629078098
2330	0.1628883453
2331	0.1628641147
2332	0.1628446366
2333	0.1628210846
2334	0.1627961985
2335	0.1627764112
2336	0.1627532981
2337	0.1627309252
2338	0.1627134065
2339	0.1626914614
2340	0.1626661066
2341	0.1626422074
2342	0.1626175291
2343	0.1625990166
2344	0.1625746422
2345	0.162553128
2346	0.1625306384
2347	0.1625057053
2348	0.1624862507
2349	0.1624638306
2350	0.1624423554
2351	0.1624172546
2352	0.1623950416
2353	0.162373018
2354	0.1623494134
2355	0.162324831
2356	0.1623032408
2357	0.1622835916
2358	0.1622605737
2359	0.1622387952
2360	0.1622215875
2361	0.1621974736
2362	0.162173379
2363	0.1621561647
2364	0.1621355643
2365	0.1621137841
2366	0.162091442
2367	0.1620732577
2368	0.1620489735
2369	0.16202723
2370	0.1620040906
2371	0.1619843299
2372	0.1619609806
2373	0.1619395446
2374	0.1619126057
2375	0.1618906137
2376	0.1618722943
2377	0.161853968
2378	0.1618288133
2379	0.1618084219
2380	0.1617902824
2381	0.1617686999
2382	0.1617522492
2383	0.1617301053
2384	0.1617095487
2385	0.1616883525
2386	0.161672543
2387	0.1616545742
2388	0.1616372663
2389	0.1616107256
2390	0.1615891507
2391	0.1615710656
2392	0.161551093
2393	0.1615293689
2394	0.1615070984
2395	0.1614846192
2396	0.1614619592
2397	0.1614472725
2398	0.1614215975
2399	0.1613964771
2400	0.1613703751
2401	0.1613488018
2402	0.1613231246
2403	0.1613025597
2404	0.1612840506
2405	0.1612598672
2406	0.161246056
2407	0.1612255839
2408	0.1612034074
2409	0.1611827421
2410	0.1611570039
2411	0.1611390894
2412	0.1611152411
2413	0.161092027
2414	0.1610692684
2415	0.1610447935
2416	0.1610273244
2417	0.16101079
2418	0.1609861686
2419	0.1609646206
2420	0.1609452206
2421	0.1609205584
2422	0.1609015482
2423	0.1608781079
2424	0.1608545701
2425	0.1608310058
2426	0.1608144418
2427	0.1607936221
2428	0.1607678098
2429	0.1607479274
2430	0.1607270246
2431	0.1607142565
2432	0.1606954606
2433	0.1606685035
2434	0.1606454722
2435	0.1606261775
2436	0.1606068278
2437	0.1605839783
2438	0.160559701
2439	0.1605438116
2440	0.1605284755
2441	0.1605061428
2442	0.1604866386
2443	0.1604632671
2444	0.160443999
2445	0.1604263593
2446	0.1604067087
2447	0.1603875507
2448	0.1603676312
2449	0.1603421477
2450	0.1603211296
2451	0.1603030547
2452	0.1602795393
2453	0.160256866
2454	0.1602394063
2455	0.1602230233
2456	0.160201653
2457	0.1601849927
2458	0.160159297
2459	0.1601446611
2460	0.1601221185
2461	0.16010258
2462	0.1600798116
2463	0.1600597181
2464	0.1600375545
2465	0.1600173169
2466	0.159998325
2467	0.1599776016
2468	0.1599597861
2469	0.159940894
2470	0.1599168981
2471	0.1598977443
2472	0.1598829608
2473	0.1598619465
2474	0.1598426341
2475	0.1598217949
2476	0.1597989408
2477	0.1597804714
2478	0.1597624973
2479	0.1597389205
2480	0.1597168573
2481	0.1596978029
2482	0.1596783722
2483	0.1596629998
2484	0.1596444598
2485	0.1596218574
2486	0.1596033241
2487	0.1595813272
2488	0.1595587911
2489	0.1595349453
2490	0.1595181783
2491	0.15950167
2492	0.1594769184
2493	0.1594571719
2494	0.1594339069
2495	0.1594131796
2496	0.159392311
2497	0.1593682431
2498	0.1593420046
2499	0.1593247727
2500	0.1593062084
2501	0.1592872038
2502	0.1592616933
2503	0.1592430938
2504	0.1592205407
2505	0.1591979514
2506	0.1591787099
2507	0.1591531919
2508	0.1591308696
2509	0.159110617
2510	0.1590907175
2511	0.1590704361
2512	0.1590508274
2513	0.1590300568
2514	0.1590086431
2515	0.1589842082
2516	0.1589644415
2517	0.1589466555
2518	0.1589245527
2519	0.1589022507
2520	0.1588846911
2521	0.1588567006
2522	0.1588390748
2523	0.158824035
2524	0.1588063637
2525	0.1587884563
2526	0.1587694437
2527	0.1587498528
2528	0.1587272059
2529	0.1587057452
2530	0.1586814732
2531	0.1586604898
2532	0.1586368756
2533	0.1586152425
2534	0.1585935855
2535	0.1585714135
2536	0.1585512815
2537	0.1585278267
2538	0.1585033981
2539	0.158483098
2540	0.1584592461
2541	0.1584380051
2542	0.1584212271
2543	0.1584024064
2544	0.1583803982
2545	0.1583606979
2546	0.1583437671
2547	0.1583198104
2548	0.1582988697
2549	0.1582815368
2550	0.1582601107
2551	0.1582428878
2552	0.1582203397
2553	0.1582014308
2554	0.158178585
2555	0.1581578959
2556	0.1581375069
2557	0.1581199712
2558	0.1581023779
2559	0.1580810104
2560	0.1580558188
2561	0.1580333073
2562	0.1580132963
2563	0.1579925836
2564	0.1579750246
2565	0.1579568159
2566	0.1579352524
2567	0.1579183359
2568	0.1578987536
2569	0.1578758897
2570	0.1578613293
2571	0.1578400468
2572	0.1578214296
2573	0.1577995059
2574	0.1577748114
2575	0.1577529426
2576	0.1577331561
2577	0.1577134595
2578	0.1576899084
2579	0.1576726536
2580	0.1576515202
2581	0.1576322365
2582	0.1576119212
2583	0.1575881097
2584	0.1575719706
2585	0.1575547466
2586	0.1575375663
2587	0.1575146741
2588	0.1574976017
2589	0.15748271
2590	0.1574708058
2591	0.1574474801
2592	0.1574267366
2593	0.1574036392
2594	0.1573816996
2595	0.1573645807
2596	0.1573460025
2597	0.157324066
2598	0.1573107671
2599	0.1572855271
2600	0.1572584491
2601	0.1572346646
2602	0.1572207481
2603	0.1571978701
2604	0.1571824133
2605	0.1571629191
2606	0.1571439485
2607	0.1571248905
2608	0.1571060693
2609	0.1570838796
2610	0.1570648283
2611	0.157049222
2612	0.1570327378
2613	0.1570108985
2614	0.156996002
2615	0.1569706295
2616	0.1569487865
2617	0.1569306548
2618	0.1569075379
2619	0.1568853
2620	0.1568664969
2621	0.1568452327
2622	0.1568268165
2623	0.1568182748
2624	0.1567990541
2625	0.1567834685
2626	0.1567618188
2627	0.1567435647
2628	0.1567193898
2629	0.1567024448
2630	0.156684186
2631	0.1566657643
2632	0.1566472034
2633	0.1566311404
2634	0.1566124013
2635	0.1565879151
2636	0.1565728885
2637	0.1565546253
2638	0.1565292861
2639	0.1565150742
2640	0.1564971221
2641	0.156479201
2642	0.1564566727
2643	0.1564360454
2644	0.1564167195
2645	0.1564004772
2646	0.156377866
2647	0.1563570768
2648	0.1563358266
2649	0.1563201362
2650	0.1562979368
2651	0.1562839976
2652	0.1562727053
2653	0.1562568147
2654	0.1562332029
2655	0.1562112748
2656	0.1561928874
2657	0.1561724974
2658	0.1561524597
2659	0.1561381089
2660	0.1561162397
2661	0.156094241
2662	0.15607494
2663	0.1560528303
2664	0.1560308469
2665	0.156006933
2666	0.1559895984
2667	0.1559686652
2668	0.155947834
2669	0.1559250789
2670	0.1559067287
2671	0.1558892322
2672	0.1558681167
2673	0.155853813
2674	0.1558312791
2675	0.1558092666
2676	0.1557947289
2677	0.155774461
2678	0.1557533523
2679	0.1557429194
2680	0.1557147277
2681	0.1556978168
2682	0.1556737741
2683	0.1556538078
2684	0.1556386599
2685	0.1556191173
2686	0.1555992471
2687	0.1555754515
2688	0.1555600148
2689	0.1555388145
2690	0.1555177221
2691	0.1554923193
2692	0.1554716066
2693	0.155453838
2694	0.1554334577
2695	0.155411458
2696	0.1554005395
2697	0.1553767197
2698	0.1553525567
2699	0.1553330525
2700	0.1553162321
2701	0.1552973237
2702	0.1552743771
2703	0.1552548163
2704	0.1552371642
2705	0.1552238882
2706	0.1552086456
2707	0.1551892284
2708	0.1551655069
2709	0.1551433029
2710	0.1551256169
2711	0.1551097191
2712	0.1550900783
2713	0.1550701785
2714	0.1550508889
2715	0.1550252269
2716	0.1550014998
2717	0.1549847241
2718	0.1549609564
2719	0.1549343408
2720	0.1549146023
2721	0.154892199
2722	0.1548681332
2723	0.1548525493
2724	0.1548361261
2725	0.1548210056
2726	0.1548052014
2727	0.1547848225
2728	0.1547708079
2729	0.1547529736
2730	0.1547328342
2731	0.1547144483
2732	0.1546921189
2733	0.1546715103
2734	0.1546497988
2735	0.1546285937
2736	0.1546104968
2737	0.1545883865
2738	0.1545666681
2739	0.1545482755
2740	0.1545310855
2741	0.1545098503
2742	0.1544861697
2743	0.1544651347
2744	0.1544430911
2745	0.1544216435
2746	0.15440132
2747	0.1543851358
2748	0.1543634581
2749	0.154340412
2750	0.1543216681
2751	0.1543006132
2752	0.1542812106
2753	0.1542610491
2754	0.1542424501
2755	0.1542230104
2756	0.1542058733
2757	0.1541901463
2758	0.1541675625
2759	0.1541443798
2760	0.1541232905
2761	0.154104428
2762	0.1540850625
2763	0.1540661217
2764	0.1540496821
2765	0.1540329828
2766	0.1540128948
2767	0.1539994543
2768	0.1539854592
2769	0.1539611574
2770	0.1539383661
2771	0.1539208469
2772	0.1539067269
2773	0.153882366
2774	0.1538624499
2775	0.1538479321
2776	0.1538281933
2777	0.1538063861
2778	0.1537834401
2779	0.1537596738
2780	0.153740016
2781	0.1537202639
2782	0.1537065843
2783	0.1536837394
2784	0.1536644267
2785	0.15364678
2786	0.1536212523
2787	0.1536047451
2788	0.1535866936
2789	0.1535685821
2790	0.1535500974
2791	0.1535303833
2792	0.153510979
2793	0.153493571
2794	0.1534741902
2795	0.1534539623
2796	0.1534319361
2797	0.1534120948
2798	0.1533933549
2799	0.1533694244
2800	0.1533493187
2801	0.1533344981
2802	0.1533126582
2803	0.1532908473
2804	0.1532731671
2805	0.1532511142
2806	0.1532330356
2807	0.153214484
2808	0.1531974053
2809	0.1531772828
2810	0.1531634924
2811	0.1531418016
2812	0.153125021
2813	0.1531109537
2814	0.1530948216
2815	0.1530768285
2816	0.1530608147
2817	0.1530397359
2818	0.1530168518
2819	0.1529958979
2820	0.1529793641
2821	0.152960926
2822	0.152935711
2823	0.1529188495
2824	0.1528966444
2825	0.1528809448
2826	0.1528624096
2827	0.1528458416
2828	0.1528241018
2829	0.1528074366
2830	0.1527928225
2831	0.1527732316
2832	0.1527518343
2833	0.152732331
2834	0.1527108394
2835	0.1526928397
2836	0.1526702397
2837	0.1526499262
2838	0.1526321372
2839	0.152617679
2840	0.1526012451
2841	0.1525860937
2842	0.1525668307
2843	0.152539293
2844	0.1525215789
2845	0.1525030694
2846	0.1524814543
2847	0.1524612417
2848	0.1524425307
2849	0.1524257015
2850	0.1524097076
2851	0.15239372
2852	0.1523713945
2853	0.1523519687
2854	0.1523321781
2855	0.152317114
2856	0.1522957533
2857	0.152280026
2858	0.1522629317
2859	0.1522429855
2860	0.1522220455
2861	0.1522072361
2862	0.1521874888
2863	0.1521696815
2864	0.1521508625
2865	0.1521343774
2866	0.1521120937
2867	0.1520964138
2868	0.1520748152
2869	0.1520597685
2870	0.1520386463
2871	0.1520203059
2872	0.1520029756
2873	0.1519839774
2874	0.1519629844
2875	0.1519423466
2876	0.1519229048
2877	0.1518976712
2878	0.1518765372
2879	0.1518572293
2880	0.1518411581
2881	0.1518202426
2882	0.1517987566
2883	0.151782603
2884	0.1517598784
2885	0.1517411788
2886	0.1517161595
2887	0.1516991245
2888	0.1516766121
2889	0.1516609314
2890	0.1516478741
2891	0.1516304692
2892	0.1516085891
2893	0.1515903457
2894	0.151565386
2895	0.151544143
2896	0.1515251361
2897	0.1515094192
2898	0.1514858966
2899	0.1514609411
2900	0.1514435969
2901	0.1514253399
2902	0.1514078143
2903	0.1513877823
2904	0.1513707939
2905	0.1513537699
2906	0.1513299306
2907	0.1513088602
2908	0.1512870613
2909	0.1512672581
2910	0.1512451751
2911	0.1512215463
2912	0.1512033049
2913	0.1511816711
2914	0.151165043
2915	0.1511472375
2916	0.1511310457
2917	0.1511122262
2918	0.151098342
2919	0.1510789033
2920	0.1510626115
2921	0.1510405878
2922	0.1510194575
2923	0.1510055973
2924	0.1509870339
